nohup: ignoring input
Using downloaded and verified file: ./data/SVHN/color/raw/train/train_32x32.mat
Using downloaded and verified file: ./data/SVHN/color/raw/test/test_32x32.mat
Train - Iteration 0: 	Loss_clf1: 0.0160, Loss_clf2: 0.0154, Loss_discrepancy: 0.0006
Train - Iteration 450: 	Loss_clf1: 0.0146, Loss_clf2: 0.0150, Loss_discrepancy: 0.0041
Train - Epoch [20]: 		Loss_clf1: 0.0157, Loss_clf2: 0.0160, Loss_discrepancy: 0.0043
Test - Epoch [20]: Accuracy_clf1: 9.73%, Accuracy_clf2: 9.69%, Accuracy_ensemble: 9.72%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0147, Loss_clf2: 0.0157, Loss_discrepancy: 0.0041
Train - Iteration 100: 	Loss_clf1: 0.0099, Loss_clf2: 0.0097, Loss_discrepancy: 0.0041
Train - Iteration 150: 	Loss_clf1: 0.0139, Loss_clf2: 0.0142, Loss_discrepancy: 0.0046
Train - Iteration 200: 	Loss_clf1: 0.0152, Loss_clf2: 0.0161, Loss_discrepancy: 0.0050
Train - Iteration 250: 	Loss_clf1: 0.0137, Loss_clf2: 0.0149, Loss_discrepancy: 0.0047
Train - Iteration 300: 	Loss_clf1: 0.0176, Loss_clf2: 0.0182, Loss_discrepancy: 0.0042
Train - Iteration 350: 	Loss_clf1: 0.0151, Loss_clf2: 0.0158, Loss_discrepancy: 0.0049
Train - Iteration 400: 	Loss_clf1: 0.0174, Loss_clf2: 0.0175, Loss_discrepancy: 0.0053
Train - Iteration 450: 	Loss_clf1: 0.0127, Loss_clf2: 0.0123, Loss_discrepancy: 0.0054
Train - Epoch [21]: 		Loss_clf1: 0.0144, Loss_clf2: 0.0149, Loss_discrepancy: 0.0047
Test - Epoch [21]: Accuracy_clf1: 9.57%, Accuracy_clf2: 9.47%, Accuracy_ensemble: 9.53%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0134, Loss_clf2: 0.0137, Loss_discrepancy: 0.0041
Train - Iteration 100: 	Loss_clf1: 0.0131, Loss_clf2: 0.0133, Loss_discrepancy: 0.0043
Train - Iteration 150: 	Loss_clf1: 0.0151, Loss_clf2: 0.0163, Loss_discrepancy: 0.0045
Train - Iteration 200: 	Loss_clf1: 0.0177, Loss_clf2: 0.0179, Loss_discrepancy: 0.0042
Train - Iteration 250: 	Loss_clf1: 0.0172, Loss_clf2: 0.0177, Loss_discrepancy: 0.0047
Train - Iteration 300: 	Loss_clf1: 0.0143, Loss_clf2: 0.0137, Loss_discrepancy: 0.0050
Train - Iteration 350: 	Loss_clf1: 0.0184, Loss_clf2: 0.0187, Loss_discrepancy: 0.0046
Train - Iteration 400: 	Loss_clf1: 0.0114, Loss_clf2: 0.0125, Loss_discrepancy: 0.0043
Train - Iteration 450: 	Loss_clf1: 0.0178, Loss_clf2: 0.0177, Loss_discrepancy: 0.0044
Train - Epoch [22]: 		Loss_clf1: 0.0152, Loss_clf2: 0.0156, Loss_discrepancy: 0.0044
Test - Epoch [22]: Accuracy_clf1: 9.93%, Accuracy_clf2: 9.88%, Accuracy_ensemble: 9.88%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0000, Loss_clf2: 0.0000, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0126, Loss_clf2: 0.0125, Loss_discrepancy: 0.0041
Train - Iteration 100: 	Loss_clf1: 0.0099, Loss_clf2: 0.0112, Loss_discrepancy: 0.0042
Train - Iteration 150: 	Loss_clf1: 0.0170, Loss_clf2: 0.0174, Loss_discrepancy: 0.0043
Train - Iteration 200: 	Loss_clf1: 0.0114, Loss_clf2: 0.0115, Loss_discrepancy: 0.0044
Train - Iteration 250: 	Loss_clf1: 0.0122, Loss_clf2: 0.0127, Loss_discrepancy: 0.0041
Train - Iteration 300: 	Loss_clf1: 0.0144, Loss_clf2: 0.0138, Loss_discrepancy: 0.0043
Train - Iteration 350: 	Loss_clf1: 0.0167, Loss_clf2: 0.0170, Loss_discrepancy: 0.0037
Train - Iteration 400: 	Loss_clf1: 0.0150, Loss_clf2: 0.0147, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0192, Loss_clf2: 0.0194, Loss_discrepancy: 0.0045
Train - Epoch [23]: 		Loss_clf1: 0.0143, Loss_clf2: 0.0144, Loss_discrepancy: 0.0042
Test - Epoch [23]: Accuracy_clf1: 10.14%, Accuracy_clf2: 10.05%, Accuracy_ensemble: 10.06%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0158, Loss_clf2: 0.0168, Loss_discrepancy: 0.0039
Train - Iteration 100: 	Loss_clf1: 0.0106, Loss_clf2: 0.0109, Loss_discrepancy: 0.0039
Train - Iteration 150: 	Loss_clf1: 0.0118, Loss_clf2: 0.0128, Loss_discrepancy: 0.0039
Train - Iteration 200: 	Loss_clf1: 0.0122, Loss_clf2: 0.0127, Loss_discrepancy: 0.0038
Train - Iteration 250: 	Loss_clf1: 0.0121, Loss_clf2: 0.0114, Loss_discrepancy: 0.0045
Train - Iteration 300: 	Loss_clf1: 0.0122, Loss_clf2: 0.0129, Loss_discrepancy: 0.0038
Train - Iteration 350: 	Loss_clf1: 0.0168, Loss_clf2: 0.0174, Loss_discrepancy: 0.0041
Train - Iteration 400: 	Loss_clf1: 0.0189, Loss_clf2: 0.0199, Loss_discrepancy: 0.0037
Train - Iteration 450: 	Loss_clf1: 0.0146, Loss_clf2: 0.0154, Loss_discrepancy: 0.0039
Train - Epoch [24]: 		Loss_clf1: 0.0142, Loss_clf2: 0.0147, Loss_discrepancy: 0.0039
Test - Epoch [24]: Accuracy_clf1: 10.38%, Accuracy_clf2: 10.33%, Accuracy_ensemble: 10.34%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0132, Loss_clf2: 0.0130, Loss_discrepancy: 0.0037
Train - Iteration 100: 	Loss_clf1: 0.0119, Loss_clf2: 0.0122, Loss_discrepancy: 0.0038
Train - Iteration 150: 	Loss_clf1: 0.0147, Loss_clf2: 0.0151, Loss_discrepancy: 0.0040
Train - Iteration 200: 	Loss_clf1: 0.0163, Loss_clf2: 0.0173, Loss_discrepancy: 0.0043
Train - Iteration 250: 	Loss_clf1: 0.0112, Loss_clf2: 0.0109, Loss_discrepancy: 0.0047
Train - Iteration 300: 	Loss_clf1: 0.0145, Loss_clf2: 0.0143, Loss_discrepancy: 0.0047
Train - Iteration 350: 	Loss_clf1: 0.0131, Loss_clf2: 0.0140, Loss_discrepancy: 0.0040
Train - Iteration 400: 	Loss_clf1: 0.0169, Loss_clf2: 0.0169, Loss_discrepancy: 0.0040
Train - Iteration 450: 	Loss_clf1: 0.0132, Loss_clf2: 0.0126, Loss_discrepancy: 0.0042
Train - Epoch [25]: 		Loss_clf1: 0.0138, Loss_clf2: 0.0139, Loss_discrepancy: 0.0041
Test - Epoch [25]: Accuracy_clf1: 9.87%, Accuracy_clf2: 9.85%, Accuracy_ensemble: 9.86%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0004, Loss_clf2: 0.0004, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0147, Loss_clf2: 0.0153, Loss_discrepancy: 0.0037
Train - Iteration 100: 	Loss_clf1: 0.0105, Loss_clf2: 0.0106, Loss_discrepancy: 0.0037
Train - Iteration 150: 	Loss_clf1: 0.0150, Loss_clf2: 0.0144, Loss_discrepancy: 0.0036
Train - Iteration 200: 	Loss_clf1: 0.0128, Loss_clf2: 0.0140, Loss_discrepancy: 0.0038
Train - Iteration 250: 	Loss_clf1: 0.0095, Loss_clf2: 0.0095, Loss_discrepancy: 0.0039
Train - Iteration 300: 	Loss_clf1: 0.0170, Loss_clf2: 0.0172, Loss_discrepancy: 0.0037
Train - Iteration 350: 	Loss_clf1: 0.0148, Loss_clf2: 0.0148, Loss_discrepancy: 0.0041
Train - Iteration 400: 	Loss_clf1: 0.0142, Loss_clf2: 0.0147, Loss_discrepancy: 0.0042
Train - Iteration 450: 	Loss_clf1: 0.0163, Loss_clf2: 0.0161, Loss_discrepancy: 0.0040
Train - Epoch [26]: 		Loss_clf1: 0.0138, Loss_clf2: 0.0140, Loss_discrepancy: 0.0039
Test - Epoch [26]: Accuracy_clf1: 9.99%, Accuracy_clf2: 9.93%, Accuracy_ensemble: 9.95%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0004, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0100, Loss_clf2: 0.0102, Loss_discrepancy: 0.0036
Train - Iteration 100: 	Loss_clf1: 0.0107, Loss_clf2: 0.0109, Loss_discrepancy: 0.0038
Train - Iteration 150: 	Loss_clf1: 0.0125, Loss_clf2: 0.0127, Loss_discrepancy: 0.0042
Train - Iteration 200: 	Loss_clf1: 0.0102, Loss_clf2: 0.0109, Loss_discrepancy: 0.0045
Train - Iteration 250: 	Loss_clf1: 0.0161, Loss_clf2: 0.0173, Loss_discrepancy: 0.0040
Train - Iteration 300: 	Loss_clf1: 0.0157, Loss_clf2: 0.0161, Loss_discrepancy: 0.0035
Train - Iteration 350: 	Loss_clf1: 0.0181, Loss_clf2: 0.0193, Loss_discrepancy: 0.0038
Train - Iteration 400: 	Loss_clf1: 0.0122, Loss_clf2: 0.0131, Loss_discrepancy: 0.0037
Train - Iteration 450: 	Loss_clf1: 0.0142, Loss_clf2: 0.0148, Loss_discrepancy: 0.0039
Train - Epoch [27]: 		Loss_clf1: 0.0133, Loss_clf2: 0.0139, Loss_discrepancy: 0.0039
Test - Epoch [27]: Accuracy_clf1: 9.48%, Accuracy_clf2: 9.48%, Accuracy_ensemble: 9.49%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0006, Loss_clf2: 0.0008, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0077, Loss_clf2: 0.0080, Loss_discrepancy: 0.0039
Train - Iteration 100: 	Loss_clf1: 0.0115, Loss_clf2: 0.0118, Loss_discrepancy: 0.0042
Train - Iteration 150: 	Loss_clf1: 0.0135, Loss_clf2: 0.0138, Loss_discrepancy: 0.0045
Train - Iteration 200: 	Loss_clf1: 0.0124, Loss_clf2: 0.0132, Loss_discrepancy: 0.0041
Train - Iteration 250: 	Loss_clf1: 0.0104, Loss_clf2: 0.0111, Loss_discrepancy: 0.0039
Train - Iteration 300: 	Loss_clf1: 0.0149, Loss_clf2: 0.0152, Loss_discrepancy: 0.0038
Train - Iteration 350: 	Loss_clf1: 0.0123, Loss_clf2: 0.0130, Loss_discrepancy: 0.0036
Train - Iteration 400: 	Loss_clf1: 0.0122, Loss_clf2: 0.0127, Loss_discrepancy: 0.0041
Train - Iteration 450: 	Loss_clf1: 0.0165, Loss_clf2: 0.0159, Loss_discrepancy: 0.0042
Train - Epoch [28]: 		Loss_clf1: 0.0125, Loss_clf2: 0.0129, Loss_discrepancy: 0.0040
Test - Epoch [28]: Accuracy_clf1: 9.54%, Accuracy_clf2: 9.48%, Accuracy_ensemble: 9.52%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0003, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0129, Loss_clf2: 0.0135, Loss_discrepancy: 0.0041
Train - Iteration 100: 	Loss_clf1: 0.0102, Loss_clf2: 0.0111, Loss_discrepancy: 0.0039
Train - Iteration 150: 	Loss_clf1: 0.0121, Loss_clf2: 0.0122, Loss_discrepancy: 0.0042
Train - Iteration 200: 	Loss_clf1: 0.0106, Loss_clf2: 0.0104, Loss_discrepancy: 0.0037
Train - Iteration 250: 	Loss_clf1: 0.0228, Loss_clf2: 0.0226, Loss_discrepancy: 0.0042
Train - Iteration 300: 	Loss_clf1: 0.0161, Loss_clf2: 0.0162, Loss_discrepancy: 0.0043
Train - Iteration 350: 	Loss_clf1: 0.0137, Loss_clf2: 0.0136, Loss_discrepancy: 0.0040
Train - Iteration 400: 	Loss_clf1: 0.0158, Loss_clf2: 0.0170, Loss_discrepancy: 0.0040
Train - Iteration 450: 	Loss_clf1: 0.0150, Loss_clf2: 0.0160, Loss_discrepancy: 0.0040
Train - Epoch [29]: 		Loss_clf1: 0.0141, Loss_clf2: 0.0145, Loss_discrepancy: 0.0040
Test - Epoch [29]: Accuracy_clf1: 10.28%, Accuracy_clf2: 10.21%, Accuracy_ensemble: 10.24%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0124, Loss_clf2: 0.0129, Loss_discrepancy: 0.0041
Train - Iteration 100: 	Loss_clf1: 0.0107, Loss_clf2: 0.0110, Loss_discrepancy: 0.0040
Train - Iteration 150: 	Loss_clf1: 0.0146, Loss_clf2: 0.0144, Loss_discrepancy: 0.0041
Train - Iteration 200: 	Loss_clf1: 0.0120, Loss_clf2: 0.0128, Loss_discrepancy: 0.0043
Train - Iteration 250: 	Loss_clf1: 0.0147, Loss_clf2: 0.0148, Loss_discrepancy: 0.0044
Train - Iteration 300: 	Loss_clf1: 0.0107, Loss_clf2: 0.0102, Loss_discrepancy: 0.0042
Train - Iteration 350: 	Loss_clf1: 0.0152, Loss_clf2: 0.0149, Loss_discrepancy: 0.0043
Train - Iteration 400: 	Loss_clf1: 0.0079, Loss_clf2: 0.0088, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0164, Loss_clf2: 0.0156, Loss_discrepancy: 0.0041
Train - Epoch [30]: 		Loss_clf1: 0.0130, Loss_clf2: 0.0131, Loss_discrepancy: 0.0042
Test - Epoch [30]: Accuracy_clf1: 10.03%, Accuracy_clf2: 9.91%, Accuracy_ensemble: 9.96%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0114, Loss_clf2: 0.0121, Loss_discrepancy: 0.0044
Train - Iteration 100: 	Loss_clf1: 0.0122, Loss_clf2: 0.0112, Loss_discrepancy: 0.0042
Train - Iteration 150: 	Loss_clf1: 0.0109, Loss_clf2: 0.0114, Loss_discrepancy: 0.0041
Train - Iteration 200: 	Loss_clf1: 0.0165, Loss_clf2: 0.0163, Loss_discrepancy: 0.0043
Train - Iteration 250: 	Loss_clf1: 0.0138, Loss_clf2: 0.0141, Loss_discrepancy: 0.0044
Train - Iteration 300: 	Loss_clf1: 0.0156, Loss_clf2: 0.0147, Loss_discrepancy: 0.0043
Train - Iteration 350: 	Loss_clf1: 0.0095, Loss_clf2: 0.0099, Loss_discrepancy: 0.0045
Train - Iteration 400: 	Loss_clf1: 0.0181, Loss_clf2: 0.0183, Loss_discrepancy: 0.0048
Train - Iteration 450: 	Loss_clf1: 0.0121, Loss_clf2: 0.0129, Loss_discrepancy: 0.0049
Train - Epoch [31]: 		Loss_clf1: 0.0132, Loss_clf2: 0.0133, Loss_discrepancy: 0.0044
Test - Epoch [31]: Accuracy_clf1: 10.77%, Accuracy_clf2: 10.69%, Accuracy_ensemble: 10.74%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0005, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0101, Loss_clf2: 0.0104, Loss_discrepancy: 0.0041
Train - Iteration 100: 	Loss_clf1: 0.0132, Loss_clf2: 0.0129, Loss_discrepancy: 0.0042
Train - Iteration 150: 	Loss_clf1: 0.0103, Loss_clf2: 0.0103, Loss_discrepancy: 0.0039
Train - Iteration 200: 	Loss_clf1: 0.0130, Loss_clf2: 0.0135, Loss_discrepancy: 0.0042
Train - Iteration 250: 	Loss_clf1: 0.0162, Loss_clf2: 0.0165, Loss_discrepancy: 0.0044
Train - Iteration 300: 	Loss_clf1: 0.0177, Loss_clf2: 0.0175, Loss_discrepancy: 0.0050
Train - Iteration 350: 	Loss_clf1: 0.0132, Loss_clf2: 0.0135, Loss_discrepancy: 0.0046
Train - Iteration 400: 	Loss_clf1: 0.0129, Loss_clf2: 0.0120, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0113, Loss_clf2: 0.0114, Loss_discrepancy: 0.0042
Train - Epoch [32]: 		Loss_clf1: 0.0131, Loss_clf2: 0.0132, Loss_discrepancy: 0.0043
Test - Epoch [32]: Accuracy_clf1: 9.76%, Accuracy_clf2: 9.64%, Accuracy_ensemble: 9.69%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0003, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0118, Loss_clf2: 0.0118, Loss_discrepancy: 0.0040
Train - Iteration 100: 	Loss_clf1: 0.0137, Loss_clf2: 0.0142, Loss_discrepancy: 0.0039
Train - Iteration 150: 	Loss_clf1: 0.0104, Loss_clf2: 0.0099, Loss_discrepancy: 0.0044
Train - Iteration 200: 	Loss_clf1: 0.0107, Loss_clf2: 0.0111, Loss_discrepancy: 0.0046
Train - Iteration 250: 	Loss_clf1: 0.0165, Loss_clf2: 0.0172, Loss_discrepancy: 0.0045
Train - Iteration 300: 	Loss_clf1: 0.0096, Loss_clf2: 0.0097, Loss_discrepancy: 0.0043
Train - Iteration 350: 	Loss_clf1: 0.0156, Loss_clf2: 0.0153, Loss_discrepancy: 0.0047
Train - Iteration 400: 	Loss_clf1: 0.0148, Loss_clf2: 0.0151, Loss_discrepancy: 0.0045
Train - Iteration 450: 	Loss_clf1: 0.0176, Loss_clf2: 0.0176, Loss_discrepancy: 0.0042
Train - Epoch [33]: 		Loss_clf1: 0.0133, Loss_clf2: 0.0134, Loss_discrepancy: 0.0043
Test - Epoch [33]: Accuracy_clf1: 10.18%, Accuracy_clf2: 10.09%, Accuracy_ensemble: 10.13%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0130, Loss_clf2: 0.0130, Loss_discrepancy: 0.0042
Train - Iteration 100: 	Loss_clf1: 0.0094, Loss_clf2: 0.0099, Loss_discrepancy: 0.0039
Train - Iteration 150: 	Loss_clf1: 0.0108, Loss_clf2: 0.0110, Loss_discrepancy: 0.0040
Train - Iteration 200: 	Loss_clf1: 0.0153, Loss_clf2: 0.0158, Loss_discrepancy: 0.0040
Train - Iteration 250: 	Loss_clf1: 0.0117, Loss_clf2: 0.0120, Loss_discrepancy: 0.0046
Train - Iteration 300: 	Loss_clf1: 0.0125, Loss_clf2: 0.0129, Loss_discrepancy: 0.0055
Train - Iteration 350: 	Loss_clf1: 0.0148, Loss_clf2: 0.0157, Loss_discrepancy: 0.0051
Train - Iteration 400: 	Loss_clf1: 0.0122, Loss_clf2: 0.0138, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0126, Loss_clf2: 0.0132, Loss_discrepancy: 0.0037
Train - Epoch [34]: 		Loss_clf1: 0.0123, Loss_clf2: 0.0129, Loss_discrepancy: 0.0043
Test - Epoch [34]: Accuracy_clf1: 10.08%, Accuracy_clf2: 10.06%, Accuracy_ensemble: 10.06%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0005, Loss_clf2: 0.0006, Loss_discrepancy: 0.0000
Train - Iteration 50: 	Loss_clf1: 0.0133, Loss_clf2: 0.0139, Loss_discrepancy: 0.0039
Train - Iteration 100: 	Loss_clf1: 0.0087, Loss_clf2: 0.0094, Loss_discrepancy: 0.0041
Train - Iteration 150: 	Loss_clf1: 0.0087, Loss_clf2: 0.0097, Loss_discrepancy: 0.0042
Train - Iteration 200: 	Loss_clf1: 0.0105, Loss_clf2: 0.0113, Loss_discrepancy: 0.0039
Train - Iteration 250: 	Loss_clf1: 0.0128, Loss_clf2: 0.0133, Loss_discrepancy: 0.0040
Train - Iteration 300: 	Loss_clf1: 0.0141, Loss_clf2: 0.0137, Loss_discrepancy: 0.0040
Train - Iteration 350: 	Loss_clf1: 0.0112, Loss_clf2: 0.0114, Loss_discrepancy: 0.0040
Train - Iteration 400: 	Loss_clf1: 0.0145, Loss_clf2: 0.0142, Loss_discrepancy: 0.0039
Train - Iteration 450: 	Loss_clf1: 0.0131, Loss_clf2: 0.0133, Loss_discrepancy: 0.0037
Train - Epoch [35]: 		Loss_clf1: 0.0120, Loss_clf2: 0.0124, Loss_discrepancy: 0.0040
Test - Epoch [35]: Accuracy_clf1: 10.03%, Accuracy_clf2: 9.91%, Accuracy_ensemble: 9.98%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0002, Loss_clf2: 0.0001, Loss_discrepancy: 0.0000
Train - Iteration 50: 	Loss_clf1: 0.0110, Loss_clf2: 0.0112, Loss_discrepancy: 0.0038
Train - Iteration 100: 	Loss_clf1: 0.0122, Loss_clf2: 0.0130, Loss_discrepancy: 0.0047
Train - Iteration 150: 	Loss_clf1: 0.0096, Loss_clf2: 0.0102, Loss_discrepancy: 0.0041
Train - Iteration 200: 	Loss_clf1: 0.0108, Loss_clf2: 0.0116, Loss_discrepancy: 0.0042
Train - Iteration 250: 	Loss_clf1: 0.0099, Loss_clf2: 0.0097, Loss_discrepancy: 0.0041
Train - Iteration 300: 	Loss_clf1: 0.0119, Loss_clf2: 0.0122, Loss_discrepancy: 0.0039
Train - Iteration 350: 	Loss_clf1: 0.0101, Loss_clf2: 0.0107, Loss_discrepancy: 0.0043
Train - Iteration 400: 	Loss_clf1: 0.0132, Loss_clf2: 0.0136, Loss_discrepancy: 0.0038
Train - Iteration 450: 	Loss_clf1: 0.0122, Loss_clf2: 0.0130, Loss_discrepancy: 0.0036
Train - Epoch [36]: 		Loss_clf1: 0.0111, Loss_clf2: 0.0116, Loss_discrepancy: 0.0041
Test - Epoch [36]: Accuracy_clf1: 9.93%, Accuracy_clf2: 9.82%, Accuracy_ensemble: 9.91%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0084, Loss_clf2: 0.0084, Loss_discrepancy: 0.0043
Train - Iteration 100: 	Loss_clf1: 0.0094, Loss_clf2: 0.0097, Loss_discrepancy: 0.0045
Train - Iteration 150: 	Loss_clf1: 0.0104, Loss_clf2: 0.0101, Loss_discrepancy: 0.0043
Train - Iteration 200: 	Loss_clf1: 0.0088, Loss_clf2: 0.0092, Loss_discrepancy: 0.0046
Train - Iteration 250: 	Loss_clf1: 0.0102, Loss_clf2: 0.0105, Loss_discrepancy: 0.0045
Train - Iteration 300: 	Loss_clf1: 0.0135, Loss_clf2: 0.0138, Loss_discrepancy: 0.0043
Train - Iteration 350: 	Loss_clf1: 0.0104, Loss_clf2: 0.0110, Loss_discrepancy: 0.0039
Train - Iteration 400: 	Loss_clf1: 0.0110, Loss_clf2: 0.0106, Loss_discrepancy: 0.0040
Train - Iteration 450: 	Loss_clf1: 0.0180, Loss_clf2: 0.0175, Loss_discrepancy: 0.0043
Train - Epoch [37]: 		Loss_clf1: 0.0116, Loss_clf2: 0.0117, Loss_discrepancy: 0.0043
Test - Epoch [37]: Accuracy_clf1: 10.14%, Accuracy_clf2: 10.11%, Accuracy_ensemble: 10.13%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0111, Loss_clf2: 0.0120, Loss_discrepancy: 0.0038
Train - Iteration 100: 	Loss_clf1: 0.0104, Loss_clf2: 0.0109, Loss_discrepancy: 0.0034
Train - Iteration 150: 	Loss_clf1: 0.0097, Loss_clf2: 0.0096, Loss_discrepancy: 0.0037
Train - Iteration 200: 	Loss_clf1: 0.0113, Loss_clf2: 0.0117, Loss_discrepancy: 0.0041
Train - Iteration 250: 	Loss_clf1: 0.0097, Loss_clf2: 0.0109, Loss_discrepancy: 0.0041
Train - Iteration 300: 	Loss_clf1: 0.0118, Loss_clf2: 0.0119, Loss_discrepancy: 0.0048
Train - Iteration 350: 	Loss_clf1: 0.0122, Loss_clf2: 0.0118, Loss_discrepancy: 0.0043
Train - Iteration 400: 	Loss_clf1: 0.0104, Loss_clf2: 0.0104, Loss_discrepancy: 0.0043
Train - Iteration 450: 	Loss_clf1: 0.0138, Loss_clf2: 0.0145, Loss_discrepancy: 0.0043
Train - Epoch [38]: 		Loss_clf1: 0.0113, Loss_clf2: 0.0116, Loss_discrepancy: 0.0041
Test - Epoch [38]: Accuracy_clf1: 10.01%, Accuracy_clf2: 9.99%, Accuracy_ensemble: 10.00%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0003, Loss_clf2: 0.0002, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0071, Loss_clf2: 0.0073, Loss_discrepancy: 0.0040
Train - Iteration 100: 	Loss_clf1: 0.0115, Loss_clf2: 0.0118, Loss_discrepancy: 0.0039
Train - Iteration 150: 	Loss_clf1: 0.0110, Loss_clf2: 0.0117, Loss_discrepancy: 0.0035
Train - Iteration 200: 	Loss_clf1: 0.0092, Loss_clf2: 0.0090, Loss_discrepancy: 0.0038
Train - Iteration 250: 	Loss_clf1: 0.0102, Loss_clf2: 0.0102, Loss_discrepancy: 0.0039
Train - Iteration 300: 	Loss_clf1: 0.0111, Loss_clf2: 0.0116, Loss_discrepancy: 0.0042
Train - Iteration 350: 	Loss_clf1: 0.0114, Loss_clf2: 0.0120, Loss_discrepancy: 0.0039
Train - Iteration 400: 	Loss_clf1: 0.0109, Loss_clf2: 0.0116, Loss_discrepancy: 0.0038
Train - Iteration 450: 	Loss_clf1: 0.0174, Loss_clf2: 0.0179, Loss_discrepancy: 0.0044
Train - Epoch [39]: 		Loss_clf1: 0.0112, Loss_clf2: 0.0115, Loss_discrepancy: 0.0039
Test - Epoch [39]: Accuracy_clf1: 9.90%, Accuracy_clf2: 9.91%, Accuracy_ensemble: 9.92%
-----------------------------------------------------------------------------------------------

Train - Iteration 0: 	Loss_clf1: 0.0001, Loss_clf2: 0.0001, Loss_discrepancy: 0.0001
Train - Iteration 50: 	Loss_clf1: 0.0085, Loss_clf2: 0.0090, Loss_discrepancy: 0.0042
Train - Iteration 100: 	Loss_clf1: 0.0094, Loss_clf2: 0.0097, Loss_discrepancy: 0.0036
Train - Iteration 150: 	Loss_clf1: 0.0108, Loss_clf2: 0.0111, Loss_discrepancy: 0.0036
Train - Iteration 200: 	Loss_clf1: 0.0129, Loss_clf2: 0.0124, Loss_discrepancy: 0.0036
Train - Iteration 250: 	Loss_clf1: 0.0095, Loss_clf2: 0.0100, Loss_discrepancy: 0.0037
Train - Iteration 300: 	Loss_clf1: 0.0107, Loss_clf2: 0.0104, Loss_discrepancy: 0.0036
